age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
33,2,243674,11,5,12,1,4,1,0,0,46,38
41,2,187821,11,2,6,0,4,1,2885,0,40,38
29,2,177413,11,2,6,0,4,1,0,0,40,38
61,2,28291,11,0,4,1,4,0,0,0,82,38
23,2,148315,15,5,2,3,4,1,0,0,40,38
28,2,383322,8,2,6,0,4,1,0,0,40,38
56,3,105582,15,2,3,0,4,1,7688,0,50,38
66,2,48034,11,2,13,0,4,1,0,0,16,38
61,2,197286,5,2,6,0,4,1,0,0,40,38
45,2,161954,9,4,9,1,4,0,0,0,40,10
40,2,219164,12,2,9,0,2,1,5178,0,40,38
31,2,288566,9,2,12,0,4,1,0,0,43,38
49,2,262116,14,2,9,0,4,1,0,0,48,38
38,2,212437,7,4,7,4,2,0,0,0,30,38
43,4,56920,11,2,2,0,4,1,0,0,60,38
45,4,210364,11,2,11,0,4,1,15024,0,80,38
31,2,246439,7,4,12,3,4,1,0,0,45,38
49,2,133669,15,2,0,0,4,1,0,0,40,38
41,4,167081,12,2,9,0,4,1,0,2415,55,38
28,4,132686,12,4,9,1,4,1,0,0,40,38
29,2,229124,11,2,0,0,4,1,0,0,48,38
37,2,154210,15,2,2,0,1,1,0,0,40,16
21,2,206354,11,4,7,4,2,0,0,0,35,38
22,2,251073,6,4,7,3,4,1,0,0,50,38
58,2,136841,9,2,9,5,4,0,99999,0,35,38
23,2,162551,9,4,0,1,1,0,0,0,20,38
40,2,217826,11,2,6,0,2,1,0,0,40,13
57,2,144012,9,2,3,0,4,1,0,0,40,38
17,2,206010,2,4,7,3,4,0,0,0,8,38
37,1,312232,9,2,10,0,4,1,5178,0,40,38
23,1,129232,11,4,0,3,4,1,0,0,40,38
29,2,30070,9,2,3,0,4,1,0,0,40,38
32,2,244200,15,0,3,1,4,1,0,0,50,32
47,2,119939,11,2,2,0,4,1,0,0,40,38
29,2,142519,11,4,5,3,4,1,0,0,40,38
52,5,184529,11,2,10,0,4,1,0,0,40,38
25,2,298225,11,0,2,1,4,1,0,0,50,38
52,4,106728,7,0,11,4,4,1,0,0,40,38
25,4,257574,9,4,0,1,2,0,0,0,20,38
43,2,40024,1,4,13,1,4,1,0,0,42,38
33,1,173806,7,2,5,0,4,1,0,0,40,38
55,0,264834,9,4,9,1,4,0,0,0,40,38
28,5,89564,9,2,10,0,4,1,0,0,50,38
49,2,185859,11,2,2,0,4,1,0,0,43,38
54,2,236157,11,2,9,0,4,1,0,1887,40,38
29,2,77009,1,5,11,1,4,0,0,2754,42,38
81,2,122651,15,2,11,0,4,1,0,0,15,38
29,2,124680,9,4,11,1,4,0,13550,0,35,38
37,2,99146,9,2,3,0,4,1,0,1977,50,38
22,2,325033,2,4,10,3,2,1,0,0,35,38
62,2,190273,11,4,10,1,4,1,0,0,40,38
22,2,216867,5,2,6,0,4,1,0,0,40,25
24,2,51985,11,4,11,3,4,1,0,0,40,38
30,2,205950,15,2,6,0,4,1,0,0,40,38
18,2,260387,11,2,5,0,4,1,0,0,40,4
33,4,131568,11,2,11,0,4,1,0,0,66,38
51,3,54342,14,0,9,1,4,1,27828,0,60,38
24,2,329852,11,4,6,1,4,1,0,0,40,38
26,2,142506,9,4,9,4,2,0,0,0,35,38
38,2,245090,11,2,2,0,4,1,0,0,40,26
50,3,176751,12,0,3,1,4,1,0,0,80,38
34,2,113708,2,2,2,0,4,1,0,0,59,38
47,4,216657,11,2,4,0,4,1,0,0,60,38
24,2,59146,9,2,3,5,4,0,0,0,40,38
19,2,291181,11,4,11,2,4,0,0,0,28,25
24,2,298227,15,2,3,0,4,1,0,0,50,38
30,2,226535,11,4,13,1,4,1,4865,0,40,38
37,2,203828,11,0,6,4,4,1,0,0,40,38
52,3,311259,11,2,11,0,4,1,0,0,40,38
47,2,185399,11,2,7,5,4,0,0,0,38,38
28,3,114053,15,4,3,1,4,1,0,0,30,38
39,2,204527,10,2,9,0,4,1,0,0,50,38
34,2,161153,9,2,9,0,4,1,0,0,40,38
45,3,201699,10,2,9,0,4,1,0,0,60,38
53,2,177063,15,2,11,0,4,1,0,0,45,38
31,4,186420,12,5,12,1,4,0,0,0,25,38
25,1,182380,11,4,2,3,4,1,0,0,40,38
21,2,275190,15,4,11,3,4,0,0,0,20,38
42,2,188789,5,6,5,1,4,0,0,0,35,38
71,3,66624,9,2,3,0,4,1,0,2392,60,38
43,2,116852,11,2,3,5,4,0,0,0,36,31
43,2,84673,12,0,3,1,4,0,0,0,38,38
40,2,143046,9,4,9,1,4,0,0,0,45,38
43,2,222596,9,2,3,0,4,1,15024,0,50,38
25,2,132327,15,5,0,2,3,0,0,0,40,6
20,2,187158,11,4,6,3,4,0,0,0,40,38
47,1,251588,9,2,3,0,2,1,0,0,40,38
56,2,235197,11,4,0,1,4,0,0,0,38,38
25,2,161027,9,2,12,0,4,1,5178,0,40,38
23,2,314645,7,4,0,1,4,0,0,0,15,38
53,4,174102,5,2,3,0,4,1,4386,0,50,11
26,2,93017,8,2,5,0,4,1,0,0,40,38
40,4,57233,8,2,3,0,4,1,0,0,40,38
42,2,136986,9,2,3,0,4,1,0,0,40,38
41,2,154194,11,4,11,3,4,0,0,0,40,38
55,2,138594,10,2,9,0,4,1,0,0,56,38
53,2,346253,11,0,11,3,4,0,0,0,35,38
35,2,189240,15,0,7,4,2,0,0,0,40,38
62,2,261437,15,2,2,0,4,1,0,0,40,38
34,2,127651,12,2,3,0,4,1,0,0,55,38
49,2,175305,5,0,7,4,4,0,0,0,40,38
64,2,143110,9,6,9,1,4,0,0,0,30,38
29,2,145011,15,4,2,3,4,1,0,0,40,38
22,5,124942,15,4,7,3,4,1,0,0,45,38
23,3,201682,9,4,0,3,4,0,0,0,35,38
36,2,359678,11,4,6,1,2,0,0,0,48,38
21,2,63899,1,4,0,2,4,0,0,0,40,38
61,2,176839,9,2,9,0,4,1,15024,0,50,38
67,2,113323,12,0,0,4,4,1,0,0,41,38
65,4,176835,12,3,9,1,4,0,7978,0,40,38
31,5,161631,15,0,0,4,4,0,0,0,40,38
50,2,271262,11,2,13,0,4,1,0,0,40,38
61,0,136787,15,2,0,0,4,1,0,0,40,38
46,2,141483,11,2,11,5,4,0,0,0,40,38
51,2,192236,15,2,5,0,4,1,3464,0,48,38
27,2,245661,11,5,6,3,4,0,0,0,40,38
39,2,230356,9,4,0,1,4,0,0,0,40,38
27,1,100817,9,2,9,5,0,0,0,0,40,38
39,2,116546,15,2,11,0,4,1,0,0,50,38
25,2,130302,11,4,5,4,4,1,0,0,40,38
21,2,311376,15,4,3,2,4,0,0,0,40,38
57,2,197642,15,6,7,1,4,0,0,0,40,38
28,0,90787,11,2,0,0,2,1,0,0,40,38
19,2,225156,6,2,2,0,4,1,0,0,45,38
28,2,233275,9,4,9,1,4,1,0,0,45,38
46,2,201595,11,2,13,0,4,1,0,0,70,38
20,2,152189,11,4,2,3,4,1,0,0,40,38
57,0,66504,14,0,9,1,4,0,0,0,50,38
39,0,206190,11,4,3,4,4,0,0,0,45,38
39,2,290321,0,2,6,0,4,1,0,0,40,38
28,1,335015,11,2,2,0,4,1,0,0,40,38
17,2,57723,1,4,11,3,4,1,0,0,30,38
40,2,174947,11,2,6,0,4,1,0,0,45,38
26,2,211231,9,2,9,5,4,0,0,0,40,38
37,2,186009,11,2,13,0,4,1,0,1672,60,38
31,2,19302,7,4,0,1,4,1,2202,0,38,38
41,0,34178,9,0,9,1,4,1,0,0,40,38
51,2,136224,9,0,0,1,4,0,0,0,40,38
34,2,255830,7,0,2,4,2,0,7443,0,40,38
51,2,104748,15,2,3,0,4,1,0,0,45,38
31,2,205659,15,0,0,4,4,0,0,0,40,38
63,4,33487,5,2,2,0,4,1,0,0,40,38
18,2,186946,15,4,6,3,4,0,0,0,23,38
27,2,96219,9,4,3,2,4,0,0,0,40,38
56,2,131608,15,2,11,0,4,1,0,0,40,38
38,2,249039,7,2,12,0,4,1,3103,0,40,38
22,2,300871,15,2,12,0,4,1,0,0,40,38
46,2,102102,11,4,3,1,4,1,0,0,40,38
48,2,28497,11,2,2,0,4,1,0,0,40,38
26,2,358124,11,4,7,2,2,0,0,0,40,38
38,2,95336,9,2,2,0,4,1,0,0,45,38
41,2,117585,11,2,13,0,4,1,0,1977,50,38
41,2,225978,9,4,9,1,2,1,0,0,40,38
27,2,54861,15,4,11,1,4,1,0,0,32,38
42,2,255847,11,2,6,0,4,1,4386,0,48,38
57,2,47621,6,2,7,5,4,0,0,0,38,38
38,2,380543,11,4,7,4,2,0,0,0,30,38
19,2,284652,15,4,0,3,4,0,0,0,15,38
22,2,54164,11,4,7,1,4,1,14084,0,60,38
51,2,220019,7,0,9,1,4,0,0,0,40,38
22,2,138768,15,4,3,3,4,1,0,0,50,38
42,1,176716,12,0,9,1,4,1,0,0,40,38
31,2,220915,8,5,2,1,4,1,0,0,40,38
17,2,277112,1,4,11,3,4,1,0,0,30,38
32,2,387270,11,2,11,5,4,0,0,0,40,38
48,2,185039,15,0,3,1,4,0,0,0,40,38
36,2,186212,7,2,2,0,4,1,0,0,50,38
56,2,340171,11,2,13,0,2,1,0,0,40,38
32,3,275094,9,2,11,0,4,1,7688,0,55,25
37,2,126675,15,2,3,0,4,1,0,0,57,38
39,2,176279,9,0,11,1,4,0,0,0,40,38
43,3,25005,15,2,3,0,4,1,0,0,40,38
38,2,129591,15,2,2,0,4,1,0,0,40,38
28,2,132686,15,2,3,0,4,1,0,0,40,38
34,2,304030,11,2,0,0,2,1,0,0,40,38
52,2,150930,8,2,2,0,4,1,0,0,40,38
47,2,185870,9,2,11,0,4,1,0,0,60,38
27,2,145784,15,2,0,5,0,0,0,0,45,38
53,4,34973,15,2,4,0,4,1,0,0,45,38
45,2,94809,15,3,7,1,4,0,0,0,24,38
23,1,247731,11,0,0,3,4,0,0,0,40,4
56,2,195668,0,2,7,0,4,1,0,0,35,4
55,1,115457,11,2,7,0,4,1,0,0,40,38
28,2,171067,11,4,5,3,4,0,0,0,40,38
19,2,138760,11,4,6,3,4,1,0,0,40,38
36,1,298717,11,2,3,0,4,1,0,0,40,38
61,2,258775,11,2,10,0,4,1,4386,0,40,38
24,2,197666,9,4,3,1,4,0,0,0,40,38
18,2,131414,11,4,7,3,4,0,0,0,40,38
73,2,77884,11,2,4,0,1,1,0,0,40,29
52,2,306108,11,2,6,0,4,1,0,0,40,38
37,2,29660,7,0,0,1,4,0,0,0,40,38
55,2,170287,15,2,9,0,4,1,0,0,40,30
34,2,106014,15,4,7,1,4,1,0,0,40,38
31,2,180551,11,2,0,5,4,0,0,0,40,38
18,5,109445,11,4,7,3,4,1,0,0,25,38
65,2,386672,8,2,0,0,4,1,0,0,15,38
35,2,140752,11,4,11,1,4,1,0,0,25,38
48,2,97863,9,2,9,0,4,1,0,0,45,21
19,2,43003,15,4,7,3,4,1,0,0,20,38
43,1,241528,12,0,9,4,4,0,0,0,40,38
57,2,212448,9,0,3,1,4,0,0,0,45,38
27,2,201872,9,4,3,1,4,1,0,0,40,38
22,2,86745,15,4,0,3,1,0,0,0,40,29
37,2,178100,12,4,3,1,4,0,0,0,40,38
43,2,190403,9,2,7,0,4,1,0,0,40,38
48,4,76855,15,0,13,4,4,0,0,0,53,38
33,2,403552,11,4,7,1,2,1,0,0,32,38
30,2,176862,8,2,9,0,4,1,0,0,40,38
33,2,119422,11,2,3,0,4,1,0,0,40,38
57,2,250201,11,6,13,4,4,1,0,0,50,38
24,2,387663,15,3,4,4,4,0,0,0,40,38
36,2,126675,9,2,9,0,4,1,0,0,45,38
28,2,148429,11,2,6,0,4,1,0,0,40,38
46,0,325573,11,4,5,1,4,1,0,0,40,38
29,2,204862,7,0,9,1,4,0,0,0,36,38
33,0,344073,9,4,10,1,4,1,0,1408,50,38
42,1,193537,5,3,7,1,4,0,0,0,35,32
68,2,107910,11,4,11,1,4,0,0,0,40,38
39,2,58343,15,2,6,0,4,1,0,0,40,38
58,1,100054,12,2,9,0,4,1,0,0,40,38
22,2,205940,9,4,3,1,4,0,0,0,40,38
18,2,195318,1,4,5,3,4,1,0,0,23,38
23,2,211527,15,4,5,3,4,1,0,0,60,38
20,2,88231,15,4,0,1,4,0,0,0,40,38
52,0,29623,2,4,7,4,2,0,0,0,40,38
22,2,197387,15,4,5,2,4,1,0,0,24,25
60,2,197311,11,0,8,4,4,0,0,0,99,38
47,2,344916,7,0,13,1,2,1,0,0,40,38
21,2,155483,15,4,2,1,4,1,0,0,40,38
38,4,409189,5,2,11,0,4,1,0,0,40,25
44,1,32627,12,2,3,0,4,1,0,1887,60,38
23,2,113106,7,4,11,3,4,0,0,0,35,38
54,4,166368,9,4,3,1,4,1,0,0,25,38
42,2,210525,12,4,3,1,4,1,0,0,40,38
24,0,312017,15,4,3,3,4,1,0,0,40,38
36,1,247807,8,4,10,1,4,1,0,0,40,38
20,2,227943,11,4,5,3,4,1,0,0,45,38
21,2,32616,11,4,7,1,4,0,0,1719,16,38
45,2,160647,9,0,0,4,4,0,4687,0,35,38
20,4,188274,15,4,9,3,4,1,0,0,10,38
52,2,109413,11,4,11,1,4,1,0,0,40,38
42,4,170649,15,2,4,0,4,1,0,0,60,38
47,1,228372,12,2,9,0,4,1,0,0,48,38
33,2,288840,11,3,7,4,2,0,0,0,38,38
32,0,177855,11,2,2,0,4,1,0,0,55,38
28,2,337424,14,4,9,1,4,1,0,0,80,38
26,4,384276,11,2,3,0,4,1,0,0,40,38
24,1,134181,9,4,9,3,4,0,0,0,50,38
23,2,107578,9,4,0,3,4,0,2174,0,40,38
26,2,293984,0,2,2,3,2,1,0,0,40,38
33,2,373662,3,3,8,1,4,0,0,0,40,12
32,2,154950,14,4,9,1,4,1,0,0,40,38
47,4,149116,12,4,9,1,4,0,0,0,50,38
33,4,223046,11,4,2,1,4,1,0,0,40,38
62,2,68268,0,2,5,0,4,1,0,0,40,38
47,2,235431,13,4,11,4,2,0,0,0,40,13
36,2,180150,2,0,5,1,4,1,0,0,40,38
48,2,123681,15,2,13,0,4,1,0,0,40,38
58,0,319733,11,2,13,0,4,1,0,0,70,38
61,2,95500,11,2,13,0,4,1,0,0,40,38
53,2,96062,6,0,2,1,4,1,0,0,50,38
49,1,120451,0,5,7,4,2,0,0,0,40,38
41,2,356934,15,2,12,0,4,1,0,0,45,38
19,2,106306,15,0,7,3,4,0,0,0,40,38
49,2,106705,15,5,11,4,4,0,0,0,36,38
41,2,63042,11,2,11,5,4,0,0,0,20,38
43,1,188291,14,2,9,0,4,1,15024,0,45,38
54,1,34832,10,2,3,0,4,1,0,0,60,38
48,3,184787,5,2,2,0,4,1,0,0,50,38
30,2,175083,11,0,13,1,4,1,0,0,52,38
27,2,312485,11,4,5,3,4,1,0,0,32,38
39,2,224466,15,0,2,4,2,1,0,0,24,38
26,2,379246,15,4,7,1,4,0,0,0,40,38
50,1,169182,11,0,7,4,4,0,0,0,49,5
45,4,277630,15,0,3,1,2,1,0,0,48,38
56,2,122390,8,2,11,0,4,1,15024,0,40,38
52,2,98588,11,2,2,0,4,1,0,0,40,38
40,1,321187,9,4,9,4,4,0,0,0,45,38
61,2,227468,11,0,0,4,2,0,0,0,40,38
42,1,266135,15,2,10,0,4,1,0,0,52,38
35,2,158592,8,2,3,0,4,1,3103,0,50,38
65,4,144822,6,2,2,0,4,1,0,0,45,38
46,2,35136,0,0,0,3,2,1,0,0,40,38
38,2,128033,15,2,11,0,4,1,0,0,60,38
60,0,55621,7,2,7,0,2,1,0,0,40,38
60,4,168223,9,0,9,1,4,0,0,0,30,38
72,1,259762,11,2,3,0,4,1,2290,0,10,38
39,0,116608,11,0,0,4,4,0,0,0,40,38
35,2,187112,9,4,7,1,4,0,0,0,45,38
53,5,105728,11,2,7,5,0,0,0,0,28,38
18,2,107277,1,4,11,3,4,0,0,0,20,38
34,2,181372,1,2,7,5,4,0,0,0,23,38
36,1,102729,11,2,3,0,4,1,0,0,40,38
29,2,162312,8,4,6,1,3,1,0,0,40,38
34,4,182714,9,4,9,1,4,0,0,0,55,38
54,1,182388,11,2,7,5,4,0,0,0,35,38
53,1,82783,11,0,3,1,4,1,0,0,40,38
60,4,157588,11,0,0,4,4,0,0,0,99,38
20,2,316043,1,4,7,3,2,1,594,0,20,38
51,1,289390,12,2,9,0,4,1,7298,0,40,38
23,2,184665,11,4,0,1,4,0,0,0,50,38
35,5,193241,11,2,2,0,4,1,0,1651,40,38
30,2,211028,11,4,0,1,4,0,0,0,45,38
56,2,102106,11,2,5,0,4,1,0,0,40,38
20,2,258298,15,4,5,3,4,1,0,0,20,38
41,2,236483,11,2,2,0,4,1,0,0,40,38
45,2,168262,12,0,9,1,4,1,0,0,40,38
50,2,168539,11,2,2,0,4,1,0,0,40,38
20,2,314539,11,4,6,3,4,1,0,0,40,38
37,2,202950,15,4,5,3,4,1,0,0,40,38
34,4,198068,11,2,2,0,4,1,0,0,40,38
23,2,314823,15,4,0,3,4,1,0,0,24,38
46,4,220832,15,2,3,0,4,1,0,0,58,38
46,2,97883,9,4,11,1,4,0,0,0,35,38
25,2,187540,15,4,2,1,4,1,0,0,40,38
43,2,173316,15,2,2,0,4,1,0,0,40,38
23,2,126613,9,4,9,3,4,0,0,0,30,38
35,2,65706,11,0,7,4,4,0,0,0,40,38
33,2,104509,9,4,9,4,4,0,0,0,40,38
27,1,113545,9,4,9,1,4,0,0,0,40,38
23,2,37072,11,2,2,0,4,1,0,0,40,38
53,2,283743,11,2,13,0,4,1,0,2002,40,38
20,2,174436,11,4,2,3,4,1,0,0,60,38
23,2,207415,9,4,3,3,4,0,0,0,15,38
27,2,200928,15,4,11,3,4,1,0,0,22,38
24,2,293091,11,2,5,0,4,1,0,0,40,38
42,4,103759,11,2,11,0,4,1,0,0,48,38
55,2,147653,9,0,0,4,4,0,0,0,73,38
30,2,118551,9,4,11,1,4,0,0,0,35,38
42,2,296749,15,0,6,1,4,1,0,0,45,38
30,2,392812,11,4,5,1,4,1,0,0,50,10
38,2,241962,11,0,6,1,4,1,0,0,40,38
32,2,192965,11,5,11,1,4,0,0,0,45,38
35,2,187711,11,2,2,0,4,1,0,0,40,38
28,2,42734,11,4,5,3,4,1,0,0,40,38
22,2,192455,11,4,0,4,4,0,0,0,40,38
51,5,88020,9,2,9,0,2,1,0,0,40,38
62,1,68268,11,2,13,0,4,1,0,0,40,38
23,2,207066,0,4,7,1,4,1,0,0,30,38
31,2,241885,11,4,4,4,4,1,0,0,45,38
20,2,227778,15,4,11,1,4,0,0,0,56,38
55,2,266019,6,2,5,0,2,1,0,0,4,38
37,3,217054,9,2,9,0,4,1,0,0,35,38
22,2,216867,4,2,2,0,4,1,0,0,48,25
41,2,119266,11,2,7,0,4,1,0,0,40,38
37,2,176073,15,0,2,1,4,1,0,0,50,38
45,2,189890,7,0,9,4,4,0,5455,0,38,38
41,3,130126,15,2,4,0,4,1,0,0,60,38
60,5,113544,9,2,3,0,4,1,0,0,50,38
55,2,121912,15,2,13,0,4,1,0,0,24,38
47,4,199083,12,0,13,1,4,1,0,2258,50,38
34,2,81223,11,0,3,1,4,0,0,0,48,38
33,1,251521,9,4,3,1,4,0,0,0,50,38
44,2,328581,9,2,11,0,4,1,0,0,50,38
45,1,127678,8,2,10,0,4,1,0,0,60,38
43,0,115562,11,2,6,0,4,1,0,0,40,38
20,2,183594,15,4,13,3,4,1,0,0,40,38
37,2,98776,11,2,4,0,4,1,0,0,15,38
25,2,149875,9,6,3,1,4,0,0,0,40,38
26,2,58371,11,4,0,3,4,1,0,0,40,38
38,2,175120,11,0,2,1,4,1,0,0,40,38
26,4,258306,0,2,4,0,4,1,0,0,99,38
41,2,171546,9,2,12,0,4,1,0,0,45,38
46,2,97883,15,0,0,1,4,0,0,0,40,38
33,2,355856,7,2,11,0,1,1,0,0,60,38
44,4,193882,14,2,9,0,4,1,0,0,50,38
25,4,217030,11,4,7,4,4,0,0,0,30,38
26,0,206983,14,2,9,0,4,1,0,0,60,3
33,2,109920,9,4,0,1,2,0,0,0,40,38
69,2,168139,11,2,11,5,4,0,0,0,40,38
18,1,134935,2,4,10,3,4,1,0,0,40,38
19,2,232261,6,4,7,3,4,1,0,0,40,38
53,2,177727,15,2,3,0,4,1,0,0,50,38
38,1,169104,9,2,10,0,1,1,0,0,40,29
35,2,208259,0,2,0,5,4,0,0,0,36,38
42,3,187702,14,2,9,0,4,1,0,2415,60,38
24,2,186648,7,4,11,3,4,1,0,0,25,38
45,1,348172,9,2,4,0,1,1,7298,0,40,38
61,4,171840,11,6,9,4,4,0,0,0,16,38
50,2,197826,12,2,12,0,4,1,0,0,40,38
39,2,184128,1,0,11,2,4,0,0,0,40,38
33,3,348326,11,2,13,0,4,1,0,0,50,38
26,2,120268,9,4,0,3,4,1,0,0,24,38
34,2,160449,11,2,6,0,4,1,0,0,44,38
18,2,141363,15,4,7,1,4,0,0,0,40,38
58,4,204816,15,2,3,0,4,1,0,0,60,38
34,2,41809,15,0,0,4,4,0,0,0,40,38
33,2,256211,11,2,6,0,1,1,0,0,40,34
38,2,108140,9,4,3,1,4,1,2202,0,45,38
50,2,197322,1,2,3,0,4,1,0,0,50,38
26,2,152263,11,4,0,3,4,0,0,0,45,38
24,3,197496,9,4,0,3,4,1,0,0,20,38
61,2,159822,5,2,2,0,4,1,7688,0,40,30
47,4,126500,5,2,11,0,4,1,0,0,40,32
32,2,349365,15,2,11,0,2,1,0,0,65,38
27,2,321456,15,4,7,3,4,1,0,0,10,10
26,2,150361,9,4,9,1,4,0,0,0,40,38
28,2,230856,15,4,9,1,2,0,3325,0,50,38
28,2,167062,15,0,0,4,4,1,0,0,40,38
42,2,223934,7,0,3,4,4,0,0,0,40,38
42,2,173981,9,2,9,0,4,1,0,0,40,21
24,2,245361,11,4,4,3,4,1,0,0,40,38
56,0,75804,12,0,9,1,4,1,0,0,48,38
32,2,49398,9,5,9,1,4,1,10520,0,40,38
27,0,257124,9,4,13,2,4,1,0,0,35,38
60,2,124648,11,6,11,4,4,0,0,0,38,38
24,2,159567,15,2,6,0,4,1,0,0,40,38
80,4,132728,11,4,3,1,4,1,0,0,20,38
46,1,93639,9,0,9,4,4,0,0,0,40,38
25,2,220220,11,4,5,1,4,1,0,0,47,38
38,2,266325,9,2,9,5,4,0,0,0,32,38
44,0,259307,9,2,3,0,4,1,0,0,40,38
29,2,206889,11,4,5,1,4,1,0,0,40,38
64,2,102103,11,0,8,1,4,0,0,0,50,38
28,2,183780,11,2,13,0,4,1,0,1740,40,38
54,2,278329,11,3,3,1,4,0,0,0,43,38
51,2,219599,11,2,6,5,4,0,0,0,40,38
73,1,222702,0,2,4,0,4,1,0,0,5,38
23,2,250743,15,0,0,1,2,1,0,0,40,38
26,2,57593,1,2,2,0,4,1,0,0,40,38
41,2,223548,11,4,2,4,4,1,0,0,40,25
57,2,319733,9,2,6,0,4,1,0,0,40,30
61,2,137554,5,2,2,0,4,1,0,0,40,38
47,2,176140,11,0,3,4,2,0,0,0,40,38
31,2,377374,15,0,0,4,2,0,0,0,40,23
22,0,277700,15,4,12,3,4,1,0,0,20,38
62,2,174711,11,4,0,1,4,0,0,0,32,38
28,2,206351,15,2,11,0,4,1,0,0,40,38
41,2,386236,4,2,4,0,4,1,0,0,30,25
63,2,216413,9,6,0,1,4,0,0,0,25,38
29,2,159473,11,4,6,3,2,0,0,0,40,38
37,2,183800,9,2,9,0,4,1,7688,0,50,38
32,2,182323,6,2,2,0,4,1,0,0,40,38
21,2,243368,13,4,4,1,4,1,0,0,50,25
29,2,221366,9,2,9,0,4,1,5013,0,40,10
62,2,170969,15,2,2,0,2,1,0,0,40,38
57,5,68830,11,0,3,1,4,0,0,0,50,38
47,2,200808,1,2,7,0,4,1,0,0,35,3
46,4,198759,14,2,9,0,4,1,0,2415,80,38
61,2,355645,11,2,11,0,2,1,0,0,40,38
21,2,115895,15,4,11,3,4,0,0,0,20,38
39,2,155603,15,4,7,3,2,0,0,2205,40,38
53,5,281590,11,2,3,5,4,0,15024,0,40,38
34,2,240979,11,5,2,4,4,1,0,0,80,38
39,4,193689,11,4,3,1,4,1,0,0,65,38
65,2,195568,15,6,6,1,4,0,0,0,20,38
52,1,155141,10,2,9,5,4,0,0,0,40,38
36,2,185848,11,4,2,3,4,1,0,0,40,38
52,5,206775,11,2,13,0,4,1,0,0,40,38
59,2,42959,11,6,7,1,4,0,0,0,36,38
40,5,182460,12,2,9,5,1,0,0,0,38,2
50,2,204838,11,0,3,4,4,0,0,0,38,38
50,2,200618,7,0,2,1,4,1,0,0,40,38
50,2,145033,14,2,9,0,4,1,0,2415,60,38
18,2,92008,11,4,5,2,4,0,0,0,28,38
57,1,343447,11,0,10,1,4,0,0,0,40,38
67,2,176388,11,4,3,1,4,0,0,0,45,38
30,3,164190,9,4,3,1,4,1,0,2258,45,38
43,1,105896,15,0,10,4,4,0,0,0,40,38
66,1,376506,10,0,9,1,4,0,3273,0,40,38
32,2,418617,9,4,11,1,4,1,0,0,55,7
69,2,183791,11,0,0,1,4,0,0,0,25,38
25,2,29020,7,0,0,1,2,0,0,0,45,38
20,2,249543,15,4,10,3,4,0,0,0,16,38
35,2,126675,11,2,3,0,4,1,0,0,48,38
25,2,125082,11,4,5,3,2,0,0,0,40,38
20,2,408988,15,4,11,3,4,0,594,0,24,38
61,2,241013,5,6,4,1,2,1,0,0,40,38
58,4,130714,12,2,3,0,4,1,0,0,50,38
61,0,95680,7,2,3,0,1,1,3103,0,40,38
33,1,184440,2,4,6,1,4,1,0,0,36,38
67,4,141797,5,2,3,0,4,1,0,0,40,38
27,2,192936,9,4,3,1,4,0,0,0,30,38
40,2,291808,11,0,10,1,2,0,0,0,40,38
45,2,149224,11,0,0,4,2,0,0,0,50,38
27,2,246974,8,2,11,0,4,1,0,0,40,38
37,3,98360,2,2,2,0,4,1,0,0,40,38
42,2,152889,5,2,2,0,4,1,4386,0,50,38
46,2,211226,7,2,13,0,3,1,0,0,36,38
36,1,188236,11,2,0,5,4,0,0,0,40,38
26,2,82091,11,4,0,1,4,0,0,0,39,38
52,1,100226,9,2,0,5,4,0,0,0,40,38
37,2,172694,15,2,5,0,2,1,0,0,50,38
23,2,133239,8,4,12,1,4,0,0,0,40,38
30,2,251825,7,4,6,4,2,0,0,0,40,38
24,2,220426,11,4,5,1,4,1,0,0,40,38
35,0,245372,11,4,0,1,4,1,0,0,40,38
24,2,39827,15,2,6,5,3,0,0,0,40,32
50,2,63000,15,2,11,0,4,1,0,0,60,38
36,2,361888,11,2,13,0,4,1,0,0,45,38
25,2,75759,11,2,13,0,4,1,0,0,44,38
31,2,111567,9,4,11,1,4,1,0,0,40,38
50,1,50459,11,2,3,0,4,1,0,0,42,38
37,2,259846,8,2,0,0,4,1,3471,0,40,38
50,1,231725,11,2,5,0,4,1,0,0,40,38
40,5,151038,9,0,2,1,4,1,0,0,40,38
52,3,138497,9,2,3,0,4,1,0,0,60,38
32,4,205072,11,2,13,0,4,1,0,0,48,38
47,3,96798,11,2,3,0,4,1,0,0,80,38
26,2,250038,15,2,0,0,4,1,0,0,40,38
63,2,75813,14,2,9,0,4,1,99999,0,60,38
32,2,108247,15,2,2,0,4,1,3103,0,40,38
27,2,221912,11,4,5,3,4,1,0,0,40,38
56,2,82050,1,2,6,0,4,1,7298,0,40,38
23,2,153643,11,4,6,2,2,1,0,0,40,38
22,1,289982,9,4,9,3,4,0,0,0,35,38
64,2,29559,11,0,5,1,4,0,0,0,38,38
43,2,361280,0,2,2,0,1,1,0,0,42,2
22,2,191342,9,4,11,3,1,1,0,0,50,35
54,2,229272,11,2,2,0,2,1,0,0,40,38
37,2,241805,15,2,7,0,2,1,0,0,30,38
59,3,223215,9,2,3,0,4,1,0,1977,50,38
36,2,416745,7,0,3,1,4,1,0,0,48,38
